,emotion,path
2579,angry,archive/Test/OAF_angry/OAF_when_angry.wav
2580,angry,archive/Test/OAF_angry/OAF_walk_angry.wav
2581,angry,archive/Test/OAF_angry/OAF_walk_angry.wav
2582,angry,archive/Test/OAF_angry/OAF_kite_angry.wav
2583,angry,archive/Test/OAF_angry/OAF_kite_angry.wav
2584,angry,archive/Test/OAF_angry/OAF_join_angry.wav
2585,angry,archive/Test/OAF_angry/OAF_join_angry.wav
2586,angry,archive/Test/OAF_angry/OAF_king_angry.wav
2587,angry,archive/Test/OAF_angry/OAF_king_angry.wav
2588,angry,archive/Test/OAF_angry/OAF_gas_angry.wav
2589,angry,archive/Test/OAF_angry/OAF_gas_angry.wav
2590,angry,archive/Test/OAF_angry/OAF_perch_angry.wav
2591,angry,archive/Test/OAF_angry/OAF_perch_angry.wav
2592,angry,archive/Test/OAF_angry/OAF_check_angry.wav
2593,angry,archive/Test/OAF_angry/OAF_check_angry.wav
2594,angry,archive/Test/OAF_angry/OAF_phone_angry.wav
2595,angry,archive/Test/OAF_angry/OAF_phone_angry.wav
2596,angry,archive/Test/OAF_angry/OAF_pearl_angry.wav
2597,angry,archive/Test/OAF_angry/OAF_pearl_angry.wav
2598,angry,archive/Test/OAF_angry/OAF_week_angry.wav
2599,angry,archive/Test/OAF_angry/OAF_week_angry.wav
2600,angry,archive/Test/OAF_angry/OAF_dime_angry.wav
2601,angry,archive/Test/OAF_angry/OAF_dime_angry.wav
2602,angry,archive/Test/OAF_angry/OAF_have_angry.wav
2603,angry,archive/Test/OAF_angry/OAF_have_angry.wav
2604,angry,archive/Test/OAF_angry/OAF_moon_angry.wav
2605,angry,archive/Test/OAF_angry/OAF_moon_angry.wav
2606,angry,archive/Test/OAF_angry/OAF_knock_angry.wav
2607,angry,archive/Test/OAF_angry/OAF_knock_angry.wav
2608,angry,archive/Test/OAF_angry/OAF_goal_angry.wav
2609,angry,archive/Test/OAF_angry/OAF_goal_angry.wav
2610,angry,archive/Test/OAF_angry/OAF_mop_angry.wav
2611,angry,archive/Test/OAF_angry/OAF_mop_angry.wav
2612,angry,archive/Test/OAF_angry/OAF_half_angry.wav
2613,angry,archive/Test/OAF_angry/OAF_half_angry.wav
2614,angry,archive/Test/OAF_angry/OAF_vote_angry.wav
2615,angry,archive/Test/OAF_angry/OAF_vote_angry.wav
2616,angry,archive/Test/OAF_angry/OAF_near_angry.wav
2617,angry,archive/Test/OAF_angry/OAF_near_angry.wav
2618,angry,archive/Test/OAF_angry/OAF_wheat_angry.wav
2619,angry,archive/Test/OAF_angry/OAF_wheat_angry.wav
2620,angry,archive/Test/OAF_angry/OAF_rose_angry.wav
2621,angry,archive/Test/OAF_angry/OAF_rose_angry.wav
2622,angry,archive/Test/OAF_angry/OAF_base_angry.wav
2623,angry,archive/Test/OAF_angry/OAF_base_angry.wav
2624,angry,archive/Test/OAF_angry/OAF_date_angry.wav
2625,angry,archive/Test/OAF_angry/OAF_date_angry.wav
2626,angry,archive/Test/OAF_angry/OAF_shout_angry.wav
2627,angry,archive/Test/OAF_angry/OAF_shout_angry.wav
2628,angry,archive/Test/OAF_angry/OAF_nice_angry.wav
2629,angry,archive/Test/OAF_angry/OAF_nice_angry.wav
2630,angry,archive/Test/OAF_angry/OAF_fall_angry.wav
2631,angry,archive/Test/OAF_angry/OAF_fall_angry.wav
2632,angry,archive/Test/OAF_angry/OAF_rag_angry.wav
2633,angry,archive/Test/OAF_angry/OAF_rag_angry.wav
2634,angry,archive/Test/OAF_angry/OAF_hash_angry.wav
2635,angry,archive/Test/OAF_angry/OAF_hash_angry.wav
2636,angry,archive/Test/OAF_angry/OAF_jug_angry.wav
2637,angry,archive/Test/OAF_angry/OAF_jug_angry.wav
2638,angry,archive/Test/OAF_angry/OAF_make_angry.wav
2639,angry,archive/Test/OAF_angry/OAF_make_angry.wav
2640,angry,archive/Test/OAF_angry/OAF_fat_angry.wav
2641,angry,archive/Test/OAF_angry/OAF_fat_angry.wav
2642,angry,archive/Test/OAF_angry/OAF_shack_angry.wav
2643,angry,archive/Test/OAF_angry/OAF_shack_angry.wav
2644,angry,archive/Test/OAF_angry/OAF_soap_angry.wav
2645,angry,archive/Test/OAF_angry/OAF_soap_angry.wav
2646,angry,archive/Test/OAF_angry/OAF_read_angry.wav
2647,angry,archive/Test/OAF_angry/OAF_read_angry.wav
2648,angry,archive/Test/OAF_angry/OAF_void_angry.wav
2649,angry,archive/Test/OAF_angry/OAF_void_angry.wav
2650,angry,archive/Test/OAF_angry/OAF_cheek_angry.wav
2651,angry,archive/Test/OAF_angry/OAF_cheek_angry.wav
2652,angry,archive/Test/OAF_angry/OAF_food_angry.wav
2653,angry,archive/Test/OAF_angry/OAF_food_angry.wav
2654,angry,archive/Test/OAF_angry/OAF_loaf_angry.wav
2655,angry,archive/Test/OAF_angry/OAF_loaf_angry.wav
2656,angry,archive/Test/OAF_angry/OAF_home_angry.wav
2657,angry,archive/Test/OAF_angry/OAF_home_angry.wav
2658,angry,archive/Test/OAF_angry/OAF_pad_angry.wav
2659,angry,archive/Test/OAF_angry/OAF_pad_angry.wav
2660,angry,archive/Test/OAF_angry/OAF_chalk_angry.wav
2661,angry,archive/Test/OAF_angry/OAF_chalk_angry.wav
2662,angry,archive/Test/OAF_angry/OAF_calm_angry.wav
2663,angry,archive/Test/OAF_angry/OAF_calm_angry.wav
2664,angry,archive/Test/OAF_angry/OAF_seize_angry.wav
2665,angry,archive/Test/OAF_angry/OAF_seize_angry.wav
2666,angry,archive/Test/OAF_angry/OAF_keg_angry.wav
2667,angry,archive/Test/OAF_angry/OAF_keg_angry.wav
2668,angry,archive/Test/OAF_angry/OAF_size_angry.wav
2669,angry,archive/Test/OAF_angry/OAF_size_angry.wav
2670,angry,archive/Test/OAF_angry/OAF_goose_angry.wav
2671,angry,archive/Test/OAF_angry/OAF_goose_angry.wav
2672,angry,archive/Test/OAF_angry/OAF_haze_angry.wav
2673,angry,archive/Test/OAF_angry/OAF_haze_angry.wav
2674,angry,archive/Test/OAF_angry/OAF_bought_angry.wav
2675,angry,archive/Test/OAF_angry/OAF_bought_angry.wav
2676,angry,archive/Test/OAF_angry/OAF_good_angry.wav
2677,angry,archive/Test/OAF_angry/OAF_good_angry.wav
2678,angry,archive/Test/OAF_angry/OAF_far_angry.wav
2679,angry,archive/Test/OAF_angry/OAF_far_angry.wav
2680,angry,archive/Test/OAF_angry/OAF_hire_angry.wav
2681,angry,archive/Test/OAF_angry/OAF_hire_angry.wav
2682,angry,archive/Test/OAF_angry/OAF_young_angry.wav
2683,angry,archive/Test/OAF_angry/OAF_young_angry.wav
2684,angry,archive/Test/OAF_angry/OAF_jail_angry.wav
2685,angry,archive/Test/OAF_angry/OAF_jail_angry.wav
2686,angry,archive/Test/OAF_angry/OAF_pike_angry.wav
2687,angry,archive/Test/OAF_angry/OAF_pike_angry.wav
2688,angry,archive/Test/OAF_angry/OAF_whip_angry.wav
2689,angry,archive/Test/OAF_angry/OAF_whip_angry.wav
2690,angry,archive/Test/OAF_angry/OAF_burn_angry.wav
2691,angry,archive/Test/OAF_angry/OAF_burn_angry.wav
2692,angry,archive/Test/OAF_angry/OAF_cab_angry.wav
2693,angry,archive/Test/OAF_angry/OAF_cab_angry.wav
2694,angry,archive/Test/OAF_angry/OAF_nag_angry.wav
2695,angry,archive/Test/OAF_angry/OAF_nag_angry.wav
2696,angry,archive/Test/OAF_angry/OAF_rush_angry.wav
2697,angry,archive/Test/OAF_angry/OAF_rush_angry.wav
2698,angry,archive/Test/OAF_angry/OAF_neat_angry.wav
2699,angry,archive/Test/OAF_angry/OAF_neat_angry.wav
2700,angry,archive/Test/OAF_angry/OAF_chat_angry.wav
2701,angry,archive/Test/OAF_angry/OAF_chat_angry.wav
2702,angry,archive/Test/OAF_angry/OAF_which_angry.wav
2703,angry,archive/Test/OAF_angry/OAF_which_angry.wav
2704,angry,archive/Test/OAF_angry/OAF_ring_angry.wav
2705,angry,archive/Test/OAF_angry/OAF_ring_angry.wav
2706,angry,archive/Test/OAF_angry/OAF_yearn_angry.wav
2707,angry,archive/Test/OAF_angry/OAF_yearn_angry.wav
2708,angry,archive/Test/OAF_angry/OAF_team_angry.wav
2709,angry,archive/Test/OAF_angry/OAF_team_angry.wav
2710,angry,archive/Test/OAF_angry/OAF_hate_angry.wav
2711,angry,archive/Test/OAF_angry/OAF_hate_angry.wav
2712,angry,archive/Test/OAF_angry/OAF_match_angry.wav
2713,angry,archive/Test/OAF_angry/OAF_match_angry.wav
2714,angry,archive/Test/OAF_angry/OAF_mode_angry.wav
2715,angry,archive/Test/OAF_angry/OAF_mode_angry.wav
2716,angry,archive/Test/OAF_angry/OAF_ton_angry.wav
2717,angry,archive/Test/OAF_angry/OAF_ton_angry.wav
2718,angry,archive/Test/OAF_angry/OAF_kick_angry.wav
2719,angry,archive/Test/OAF_angry/OAF_kick_angry.wav
2720,angry,archive/Test/OAF_angry/OAF_shawl_angry.wav
2721,angry,archive/Test/OAF_angry/OAF_shawl_angry.wav
2722,angry,archive/Test/OAF_angry/OAF_choice_angry.wav
2723,angry,archive/Test/OAF_angry/OAF_choice_angry.wav
2724,angry,archive/Test/OAF_angry/OAF_limb_angry.wav
2725,angry,archive/Test/OAF_angry/OAF_limb_angry.wav
2726,angry,archive/Test/OAF_angry/OAF_get_angry.wav
2727,angry,archive/Test/OAF_angry/OAF_get_angry.wav
2728,angry,archive/Test/OAF_angry/OAF_juice_angry.wav
2729,angry,archive/Test/OAF_angry/OAF_juice_angry.wav
2730,angry,archive/Test/OAF_angry/OAF_mouse_angry.wav
2731,angry,archive/Test/OAF_angry/OAF_mouse_angry.wav
2732,angry,archive/Test/OAF_angry/OAF_cool_angry.wav
2733,angry,archive/Test/OAF_angry/OAF_cool_angry.wav
2734,angry,archive/Test/OAF_angry/OAF_keen_angry.wav
2735,angry,archive/Test/OAF_angry/OAF_keen_angry.wav
2736,angry,archive/Test/OAF_angry/OAF_youth_angry.wav
2737,angry,archive/Test/OAF_angry/OAF_youth_angry.wav
2738,angry,archive/Test/OAF_angry/OAF_death_angry.wav
2739,angry,archive/Test/OAF_angry/OAF_death_angry.wav
2740,angry,archive/Test/OAF_angry/OAF_hall_angry.wav
2741,angry,archive/Test/OAF_angry/OAF_hall_angry.wav
2742,angry,archive/Test/OAF_angry/OAF_tape_angry.wav
2743,angry,archive/Test/OAF_angry/OAF_tape_angry.wav
2744,angry,archive/Test/OAF_angry/OAF_shirt_angry.wav
2745,angry,archive/Test/OAF_angry/OAF_shirt_angry.wav
2746,angry,archive/Test/OAF_angry/OAF_mood_angry.wav
2747,angry,archive/Test/OAF_angry/OAF_mood_angry.wav
2748,angry,archive/Test/OAF_angry/OAF_luck_angry.wav
2749,angry,archive/Test/OAF_angry/OAF_luck_angry.wav
2750,angry,archive/Test/OAF_angry/OAF_sheep_angry.wav
2751,angry,archive/Test/OAF_angry/OAF_sheep_angry.wav
2752,angry,archive/Test/OAF_angry/OAF_beg_angry.wav
2753,angry,archive/Test/OAF_angry/OAF_beg_angry.wav
2754,angry,archive/Test/OAF_angry/OAF_lease_angry.wav
2755,angry,archive/Test/OAF_angry/OAF_lease_angry.wav
2756,angry,archive/Test/OAF_angry/OAF_bath_angry.wav
2757,angry,archive/Test/OAF_angry/OAF_bath_angry.wav
2758,angry,archive/Test/OAF_angry/OAF_hurl_angry.wav
2759,angry,archive/Test/OAF_angry/OAF_hurl_angry.wav
2760,angry,archive/Test/OAF_angry/OAF_tough_angry.wav
2761,angry,archive/Test/OAF_angry/OAF_tough_angry.wav
2762,angry,archive/Test/OAF_angry/OAF_vine_angry.wav
2763,angry,archive/Test/OAF_angry/OAF_vine_angry.wav
2764,angry,archive/Test/OAF_angry/OAF_gaze_angry.wav
2765,angry,archive/Test/OAF_angry/OAF_gaze_angry.wav
2766,angry,archive/Test/OAF_angry/OAF_numb_angry.wav
2767,angry,archive/Test/OAF_angry/OAF_numb_angry.wav
2768,angry,archive/Test/OAF_angry/OAF_book_angry.wav
2769,angry,archive/Test/OAF_angry/OAF_book_angry.wav
2770,angry,archive/Test/OAF_angry/OAF_pass_angry.wav
2771,angry,archive/Test/OAF_angry/OAF_pass_angry.wav
2772,angry,archive/Test/OAF_angry/OAF_soup_angry.wav
2773,angry,archive/Test/OAF_angry/OAF_soup_angry.wav
2774,angry,archive/Test/OAF_angry/OAF_fail_angry.wav
2775,angry,archive/Test/OAF_angry/OAF_fail_angry.wav
2776,angry,archive/Test/OAF_angry/OAF_yes_angry.wav
2777,angry,archive/Test/OAF_angry/OAF_yes_angry.wav
2778,angry,archive/Test/OAF_angry/OAF_life_angry.wav
2779,angry,archive/Test/OAF_angry/OAF_life_angry.wav
2780,angry,archive/Test/OAF_angry/OAF_chain_angry.wav
2781,angry,archive/Test/OAF_angry/OAF_chain_angry.wav
2782,angry,archive/Test/OAF_angry/OAF_tip_angry.wav
2783,angry,archive/Test/OAF_angry/OAF_tip_angry.wav
2784,angry,archive/Test/OAF_angry/OAF_gun_angry.wav
2785,angry,archive/Test/OAF_angry/OAF_gun_angry.wav
2786,angry,archive/Test/OAF_angry/OAF_sour_angry.wav
2787,angry,archive/Test/OAF_angry/OAF_sour_angry.wav
2788,angry,archive/Test/OAF_angry/OAF_pole_angry.wav
2789,angry,archive/Test/OAF_angry/OAF_pole_angry.wav
2790,angry,archive/Test/OAF_angry/OAF_bar_angry.wav
2791,angry,archive/Test/OAF_angry/OAF_bar_angry.wav
2792,angry,archive/Test/OAF_angry/OAF_lore_angry.wav
2793,angry,archive/Test/OAF_angry/OAF_lore_angry.wav
2794,angry,archive/Test/OAF_angry/OAF_south_angry.wav
2795,angry,archive/Test/OAF_angry/OAF_south_angry.wav
2796,angry,archive/Test/OAF_angry/OAF_late_angry.wav
2797,angry,archive/Test/OAF_angry/OAF_late_angry.wav
2798,angry,archive/Test/OAF_angry/OAF_hit_angry.wav
2799,angry,archive/Test/OAF_angry/OAF_hit_angry.wav
